Actual,Predicted
114.97749035165424,119.41079659268462
110.46266911729056,104.77396500045808
111.76676370228748,105.96155711017718
152.36304146299028,82.85815110003362
135.85793081317763,143.3299394322173
148.9558016997104,78.94922163243666
109.88905500749608,114.80062377144395
81.53904539725085,87.97758222537234
152.45924275800613,105.27608491111846
149.22678224169883,84.78009991777127
160.62152783682205,89.53527595151895
25.37402786799117,89.9866909243334
137.31187665439094,87.62120227702647
121.46750260448462,115.19797894441686
151.58225059603083,97.7005792980322
52.94136968501743,90.0410837971629
57.09790355678656,107.5505666119431
47.211853774802,92.86799410801991
124.34138020584084,99.03664869163293
29.178655159142263,86.10533801576199
47.30639289973548,56.87064507163109
157.78748131459807,74.3126182099488
34.62984017040574,52.34791890800642
178.3776717664933,107.98300746098501
75.04811964355372,91.29374890123498
23.425818407664767,68.17783599119673
117.2937685234426,93.45425110366828
27.764060607569107,72.94391095511067
46.065706417113006,64.43596330899643
63.74782982558696,108.4671861628258
149.7354369566028,120.21155672201459
100.19095155097402,101.62409002115639
17.263054414712812,87.76366829040937
99.1166351968076,73.62642982135239
112.16105932382185,111.33879952657762
170.3412360207117,112.05937446552029
50.86597328052554,75.4463526402824
3.721781306658879,110.30028260199691
57.40293840289215,73.0888133587234
58.26442489449429,66.76985929752773
36.38548041831787,51.51696317459009
38.635071998709286,98.40960223016056
99.30660297454324,107.55242340310573
116.68139393149012,109.84022469693801
109.26626219517588,110.58896870320795
128.94183120693586,67.99514253489133
62.85017922292045,69.62760624045272
73.1150541264117,56.601398897918116
116.31398563280656,80.36280908804603
64.96969273273379,63.15549743172563
121.7958651912505,129.46984924199504
136.8743241878425,114.11708291434887
137.92195179357412,89.59692040579102
80.60775343217578,76.69486432997478
82.93575637054776,60.017138191194675
86.85081010630104,97.90639036902643
96.97475314794823,96.09434748540407
132.98259758649945,83.82902052940774
81.78768572983546,78.41447233993219
30.85720090469367,86.2581405293584
131.03684835434882,108.61550987812984
6.9138256363184585,61.91785919546105
97.30512635567366,71.00159076428835
103.57631046964843,100.50328495451876
152.90414497707084,106.3981916720491
67.83095985042486,88.96383304618688
59.49399154154382,89.6016688999882
129.95066850738402,110.554477897998
95.88435119932412,91.92999166152362
76.26123626898182,102.78148912712106
121.86461375174842,123.24317303577288
127.94250107938056,88.11715576106795
120.06860544077855,110.98805690230722
127.61144565470744,65.9362539256243
98.0745655553728,84.52981037630181
185.0093156444542,128.71169038323006
103.82993601975735,81.70838250584119
64.11533890539165,118.47378862616226
156.52708526541522,89.2946394697609
129.9869724091278,95.34364065502334
123.09416469886982,91.02576460057996
62.20926539688965,75.84209248030871
134.1824074941016,93.79473938392621
170.5063922708376,121.68951429825046
79.16573070842459,90.91521066810702
102.87645320142092,105.27388527691123
88.07476488113466,84.95767555593179
35.4077580956957,57.783953282625276
81.82240889130567,108.99631979328834
6.7429615906302605,73.8135745172059
160.9713958963347,91.89756346815037
39.58310718924706,68.79431330330281
111.90668071103715,95.47417098375307
122.24469016203788,109.66716633342239
46.72510954946982,55.36822060703424
106.87484853523918,78.11744800641311
35.19075702367773,107.98750190118388
86.01859083649882,81.06547254789436
90.3736453069003,103.46343264250092
170.2220983823018,137.7176338531799
137.1005820080486,120.64666810311272
108.1572833569548,64.08472870619539
85.29595560613956,95.9467195026579
107.18603396922974,73.36183907438256
79.45880413097987,131.73017448924625
22.02684553709668,81.68876551223818
50.864137441865495,84.93345734627366
167.09094845025373,95.5338381846133
60.07359759539928,100.62027531928885
57.0387034165154,101.09513250916677
148.04704860464824,107.86605935440565
81.46090489266797,110.48000565575408
120.1309585841048,87.26445086781948
168.14359791901617,96.83462850825467
171.8488099146876,142.14581129863868
113.58208180577104,99.54252481717918
114.1984190934664,83.7746949384131
44.30000375772307,40.14822852998141
50.92423974860244,97.1366572816785
92.72416267479043,91.24331131155226
58.15668878986378,97.98204507048072
71.04473331970885,93.31820014418507
81.11383849022984,87.27972580348387
130.6578258267802,125.80103740547229
6.915421934968475,87.013551036016
176.09157132796977,70.26495019158276
64.31069325950303,53.27260423151286
126.56321560410215,106.5314478505062
153.6496042347724,132.85903505192016
136.6508568118304,107.95355161766803
138.34590579251986,95.56939136185721
66.11464353966345,91.58646169711002
79.0115782369709,92.95887830472968
52.86657977376634,104.06519539374466
122.7542924253938,101.95182982253718
31.11333936104164,93.3675659920054
111.2531645680268,117.78248064544188
109.86871269450988,64.43629970494405
53.13313068788964,91.33165390388984
119.32740970161024,108.32712177063723
39.47291454865805,60.89346212653162
95.01260956295502,86.6453941644939
132.0418157452037,113.49465850714736
72.54623917838376,92.94518138988593
82.06319359220569,105.88293518264523
142.6482800438444,148.82932663053998
80.96665578906888,83.31508158667563
73.45666217692751,94.5357034003343
90.28114240870528,60.58015951248704
109.47171845321692,127.29987367374487
106.19545065986792,78.20702487883833
143.19747327245537,120.62541465788149
81.01774286078401,70.09133863854483
152.9474260882006,93.33935697789701
33.82969509800712,112.04487483914478
66.06033622865812,64.48818046510279
56.55716066040986,84.4742692658746
89.72246973233486,62.7215220583198
122.03340155026837,56.784210239193655
132.0002907434052,128.87936029272527
120.53636474852289,110.17976746399012
56.04325348916398,75.01134736818338
62.94985074748132,107.70921133752944
1.430886819503581,75.30209955902541
77.26424569026604,52.93940279622572
50.07320315176828,63.79625983855724
59.94813804066256,75.95325706804293
51.29624926318169,131.67794409623957
167.41880035063167,109.93467566654942
48.57565979793933,80.27224791720684
123.437272254227,106.09011928824748
85.70860329099862,97.03033939506011
161.46289772209855,109.10323949029873
135.6813952497971,103.59713232535887
2.9918287576198512,49.63561725831678
182.44318908178653,108.98898053959576
39.1590818124814,65.57707786492932
57.11779414731704,89.03755411882788
159.43545344716637,110.17273351397554
49.34698534717804,109.34776379327037
74.03474317507508,86.71447713895203
154.01259608756754,96.53414003316882
55.573878617711024,64.29721902663852
17.957217290511792,77.20093292170158
73.77481813067345,63.39522476598704
131.5546689281461,91.03796224549986
161.2777831407901,113.01496864336977
89.11823130816579,114.76177977357584
111.576686429888,79.49393493579403
69.69405173428979,105.38250758153714
118.11821872786116,59.35672721372006
94.1122855120012,87.14677171572725
44.06931076442877,88.49174918036447
179.48902819171997,108.4766341708733
86.64453476905388,23.787301664691753
94.55492860959566,104.46978344611358
177.07033705913474,108.3868626466425
167.65819744793257,99.11831447321075
97.01526570830325,90.55392382646856
36.57302857594323,87.67703849384077
26.598004266738734,112.12973474511486
57.96898491552789,41.706232277989216
80.15585313200411,85.1590909884904
22.852350505239613,69.23211310455189
155.57549398202107,132.94585233888614
22.589077991440917,67.47535865667781
15.997845173558902,70.41243369445493
139.73705415928913,118.03352117154853
24.105566476134268,67.07831830140353
28.345597549487856,86.73555723786211
102.6726050465592,87.69485076757238
118.6587803706543,95.01093990984832
99.80759694001404,81.07443210837778
154.72913493618802,109.2750390850151
82.39815366829303,88.5631939387084
111.76220307907124,100.89215268491027
105.29181942693508,97.26671035777345
131.60571953014713,104.41626950527512
106.19849000013224,72.75042616429155
125.88000780637644,124.0361326594025
162.72213273527453,99.00007933713073
48.178570243298815,88.01784035387615
116.53556197625043,99.18808628901098
102.90423186263564,93.15584915121572
133.01045461877266,97.24609981831627
145.7714480054606,118.08272021157069
94.70427533738751,91.79528636265492
86.46363538571829,87.39546915377292
162.06334582142574,142.84376438774248
128.64286897860055,120.76015347107511
66.92844409635448,27.424744613238005
33.21102633790416,123.69380368682624
72.32961493537096,89.10372734456534
52.76128960203144,55.763764539712334
30.203308620785524,55.461216676474926
24.092603363606276,70.36437071963803
70.94453809452233,97.20519698682688
111.32439047116178,100.06631710820913
59.48839765200594,94.21020531142696
118.67384467644024,96.55243228846793
183.2296239020204,93.39965873225913
112.70961978927951,100.01165172417227
57.17448517984953,92.87533390696507
84.46957811534129,96.18465628128094
83.55155495119358,114.73599209235158
140.02095885803993,97.5514928562136
81.06367215604841,110.82433913582314
169.15526710135268,113.60932424873585
118.6338933840435,118.61761759496977
94.40213250957234,112.0006835994055
61.435625624091685,55.0880722587351
75.11367021776263,79.57137340076821
97.65870403531125,76.64112524223479
123.2684796774842,100.10321832486107
90.64656217250906,82.63204050413351
58.14602139972528,99.58047831885385
143.8435418124118,101.57220363534445
1.1200528420870015,78.38641220048758
135.27329418853316,105.10050163066047
67.55241774800126,66.11857234302819
182.2081617232972,117.66668971898227
101.23854159831504,104.26911748348783
36.821485395711285,128.7427717458521
173.6570108337741,148.76712277365715
130.39267539598913,109.94344796636972
28.83429619143441,100.27899671948794
75.90278067469487,95.40862179298676
178.86496266842911,136.70994172749212
110.35061846988684,63.995489480614715
79.45326947826449,103.34478976000302
75.52462761876171,124.35675519121305
137.7426014161544,87.20134894851958
108.07445690507404,111.06735054151851
162.60503054667862,124.17199612656955
79.74688552535754,74.33883511409866
68.6952839111555,71.31575969544474
136.11596100764996,106.34087530923773
127.6573622726148,126.25468189109802
131.51800584124365,147.56692188656544
98.50160882442876,85.2414044868962
35.17999676702012,36.17343905088464
73.3320198220325,82.83587035447287
49.69574135368903,90.6959445424595
148.5230326586345,102.15951212633456
64.84672110370707,47.9214743219251
114.03021746433424,81.15475179479176
109.467916903054,63.13670251155221
84.45502745081112,78.31572306177289
158.92773298417566,112.79866286417283
130.16128691282654,120.69583913498808
137.24025389565037,95.70755507470098
43.17229291951327,84.26569441719751
117.88795265687966,96.66000056920063
25.44601195827248,58.88742232089278
87.00283963569271,111.21799288301811
56.55360296518231,85.65667917103514
87.95644090113728,115.4611109632365
122.51134855654333,99.66272825886642
62.15261230155967,87.31183216196807
101.1931275216498,93.90147941789061
78.56101000237658,91.66955663181953
117.143217493706,80.48633627196934
143.4350401908914,113.03035618310209
125.1171962042702,111.04220691355755
83.94399199985331,93.04600482032689
88.54196455770065,114.81245049471426
126.96852229163936,85.36366786678067
73.1681618734186,72.3336180279198
99.2523593206565,116.17644573671811
151.0129551570733,82.68707778445115
100.5056032608142,111.0800151260102
50.01746502483315,81.68379338063438
54.25136743082096,109.12866440482865
61.91588565648676,111.9541677280112
131.9952807103207,88.06050406508803
89.23861100237494,111.92073908549781
52.44782326214772,76.21486688297244
87.19230696187054,64.30039770894123
126.872787847875,93.46492632776145
126.22995148685736,112.13579339655097
126.466516704053,119.91916481862178
38.28272283945607,93.04203789746273
96.45266922497224,75.58365420799659
73.31525112607987,83.94735245442214
128.6280434954413,102.35765737008703
163.67310476389383,114.20062417009049
75.27154650331434,124.10976273633801
155.67701036995,115.24319059035146
27.94754923809101,102.77258997691978
53.59224517479914,77.24589543954382
159.9521424722126,116.43457648992845
79.39059335054661,104.65072507527253
67.28832997355693,96.95597311948556
137.29227974450885,108.18367852352364
169.1169990135155,149.77782603931695
50.44643957778887,132.94963999724456
63.08305195661211,113.78251916139925
85.19805296000419,98.51675052667593
42.68640757342321,55.19929773311874
38.1819459713381,58.30538619553536
59.14536996662896,88.63021579160264
81.6878777810793,127.53148868175742
49.06631267301182,90.71415377621291
82.94094502144152,82.86792634683606
174.68741031446757,124.34247443347306
52.81024182871191,96.14791223023448
107.4726673699959,85.63087454713143
122.18746758826208,115.28994738135232
3.526968395089548,68.53786842391482
25.7721741722605,89.99485930872683
77.95150234488113,69.63118072987845
66.0739998487267,76.35976643695197
144.62742513586252,69.2297940131056
79.43182432603493,89.006458194649
114.8329633169199,119.32832402364446
44.14678582048593,108.88350563173105
77.25176767217815,82.91126350569832
